Region,District,Date,Day,Month,Year,Rainfall,Temp_max,Temp_min,Temp_mean,Temp_range,Humidity,Wind_Dir,x_wind,y_wind,WasteWater,PoliticalParty
DSM,UBUNGO,2016-12-13,2016-12-13,2016-12-13 00:00:00,2016,0.3,31.0,26.5,28.75,4.5,83,10,0,0,0,0.0
DSM,UBUNGO,2016-12-13,2016-12-13,2016-12-13 00:00:00,2016,0.3,31.0,26.5,28.75,4.5,83,10,0,0,0,0.0
DSM,UBUNGO,2016-12-20,2016-12-20,2016-12-20 00:00:00,2016,0.0,32.5,27.9,30.2,4.6,78,20,0,0,1,0.0
DSM,UBUNGO,2016-12-28,2016-12-28,2016-12-28 00:00:00,2016,1.1,32.5,27.2,29.85,5.3,80,60,0,0,1,0.0
DSM,UBUNGO,2016-12-28,2016-12-28,2016-12-28 00:00:00,2016,1.1,32.5,27.2,29.85,5.3,80,60,0,0,0,0.0
DSM,UBUNGO,2016-12-28,2016-12-28,2016-12-28 00:00:00,2016,1.1,32.5,27.2,29.85,5.3,80,60,0,0,1,0.0
DSM,UBUNGO,2017-01-01,2017-01-01,2017-01-01 00:00:00,2017,0.0,33.0,26.1,29.55,6.9,79,20,0,0,0,0.0
DSM,UBUNGO,2017-05-25,2017-05-25,2017-05-25 00:00:00,2017,0.0,31.1,21.9,26.5,9.2,89,190,0,0,1,0.0
DSM,UBUNGO,2017-05-25,2017-05-25,2017-05-25 00:00:00,2017,0.0,31.1,21.9,26.5,9.2,89,190,0,0,1,0.0
DSM,UBUNGO,2017-06-12,2017-06-12,2017-06-10 00:00:00,2017,0.2,31.0,23.2,27.1,7.8,85,130,0,0,1,0.0
DSM,KINONDONI,2015-08-06,2015-08-06,2015-08-06 00:00:00,2015,0.0,30.5,20.4,25.45,10.1,77,170,0,0,1,1.0
DSM,KINONDONI,2015-08-14,2015-08-14,2015-08-14 00:00:00,2015,0.0,33.8,20.3,27.05,13.5,81,180,0,0,0,1.0
DSM,KINONDONI,2015-12-03,2015-12-03,2015-12-03 00:00:00,2015,0.0,32.4,24.1,28.25,8.3,81,150,0,0,1,1.0
DSM,KINONDONI,2015-09-28,2015-09-28,2015-09-28 00:00:00,2015,0.5,30.0,21.0,25.5,9.0,76,160,0,0,1,1.0
DSM,KINONDONI,2015-12-16,2015-12-16,2015-12-16 00:00:00,2015,0.0,32.2,25.1,28.65,7.1,83,50,0,0,1,1.0
DSM,KINONDONI,2015-08-14,2015-08-14,2015-08-14 00:00:00,2015,0.0,33.8,20.3,27.05,13.5,81,180,0,0,0,1.0
DSM,KINONDONI,2016-04-22,2016-04-22,2016-04-22 00:00:00,2016,6.7,31.8,25.1,28.45,6.7,91,0,0,0,1,1.0
DSM,KINONDONI,2015-11-26,2015-11-26,2015-11-26 00:00:00,2015,1.6,33.0,24.6,28.8,8.4,84,150,0,0,0,1.0
DSM,KINONDONI,2015-09-11,2015-09-11,2015-09-11 00:00:00,2015,0.4,30.0,21.0,25.5,9.0,75,120,0,0,1,1.0
DSM,KINONDONI,2015-08-15,2015-08-15,2015-08-15 00:00:00,2015,0.0,32.3,19.4,25.85,12.9,76,170,0,0,0,1.0
DSM,KINONDONI,2015-12-17,2015-12-17,2015-12-17 00:00:00,2015,0.0,32.5,27.2,29.85,5.3,81,50,0,0,1,1.0
DSM,KINONDONI,2015-09-16,2015-09-16,2015-09-16 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,80,140,0,0,0,1.0
DSM,KINONDONI,2016-01-11,2016-01-11,2016-01-11 00:00:00,2016,0.0,34.3,28.3,31.3,6.0,73,20,0,0,1,1.0
DSM,KINONDONI,2015-08-19,2015-08-19,2015-08-19 00:00:00,2015,0.0,29.5,20.1,24.8,9.4,74,190,0,0,1,1.0
DSM,KINONDONI,2015-09-23,2015-09-23,2015-09-23 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,78,90,0,0,1,1.0
DSM,KINONDONI,2015-09-23,2015-09-23,2015-09-23 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,78,90,0,0,1,1.0
DSM,KINONDONI,2015-09-23,2015-09-23,2015-09-23 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,78,90,0,0,1,1.0
DSM,KINONDONI,2015-09-24,2015-09-24,2015-09-24 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,78,70,0,0,0,1.0
DSM,KINONDONI,2015-09-24,2015-09-24,2015-09-24 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,78,70,0,0,0,1.0
DSM,KINONDONI,2015-12-03,2015-12-03,2015-12-03 00:00:00,2015,0.0,32.4,24.1,28.25,8.3,81,150,0,0,1,1.0
DSM,KINONDONI,2015-09-24,2015-09-24,2015-09-24 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,78,70,0,0,1,1.0
DSM,KINONDONI,2015-09-24,2015-09-24,2015-09-24 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,78,70,0,0,1,1.0
DSM,KINONDONI,2015-09-25,2015-09-25,2015-09-25 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,75,70,0,0,0,1.0
DSM,KINONDONI,2015-09-25,2015-09-25,2015-09-25 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,75,70,0,0,1,1.0
DSM,KINONDONI,2015-09-25,2015-09-25,2015-09-25 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,75,70,0,0,0,1.0
DSM,KINONDONI,2015-09-25,2015-09-25,2015-09-25 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,75,70,0,0,1,1.0
DSM,KINONDONI,2015-09-25,2015-09-25,2015-09-25 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,75,70,0,0,1,1.0
DSM,KINONDONI,2015-09-26,2015-09-26,2015-09-26 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,74,90,0,0,1,1.0
DSM,KINONDONI,2015-09-26,2015-09-26,2015-09-26 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,74,90,0,0,1,1.0
DSM,KINONDONI,2015-09-26,2015-09-26,2015-09-26 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,74,90,0,0,1,1.0
DSM,KINONDONI,2015-09-26,2015-09-26,2015-09-26 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,74,90,0,0,1,1.0
DSM,KINONDONI,2015-09-27,2015-09-27,2015-09-27 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,75,60,0,0,1,1.0
DSM,KINONDONI,2015-09-27,2015-09-27,2015-09-27 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,75,60,0,0,0,1.0
DSM,KINONDONI,2015-09-27,2015-09-27,2015-09-27 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,75,60,0,0,1,1.0
DSM,KINONDONI,2015-09-27,2015-09-27,2015-09-27 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,75,60,0,0,0,1.0
DSM,KINONDONI,2015-09-27,2015-09-27,2015-09-27 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,75,60,0,0,1,1.0
DSM,KINONDONI,2015-09-27,2015-09-27,2015-09-27 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,75,60,0,0,1,1.0
DSM,KINONDONI,2015-09-28,2015-09-28,2015-09-28 00:00:00,2015,0.5,30.0,21.0,25.5,9.0,76,160,0,0,1,1.0
DSM,KINONDONI,2015-09-28,2015-09-28,2015-09-28 00:00:00,2015,0.5,30.0,21.0,25.5,9.0,76,160,0,0,1,1.0
DSM,KINONDONI,2016-03-03,2016-03-03,2016-03-03 00:00:00,2016,0.3,31.0,26.4,28.7,4.6,84,0,0,0,0,1.0
DSM,KINONDONI,2015-09-29,2015-09-29,2015-09-29 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,81,0,0,0,1,1.0
DSM,KINONDONI,2015-09-29,2015-09-29,2015-09-29 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,81,0,0,0,1,1.0
DSM,KINONDONI,2015-09-29,2015-09-29,2015-09-29 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,81,0,0,0,1,1.0
DSM,KINONDONI,2015-08-21,2015-08-21,2015-08-21 00:00:00,2015,5.7,30.2,17.4,23.8,12.8,80,170,0,0,1,1.0
DSM,KINONDONI,2015-09-30,2015-09-30,2015-09-30 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,78,120,0,0,1,1.0
DSM,KINONDONI,2015-09-30,2015-09-30,2015-09-30 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,78,120,0,0,1,1.0
DSM,KINONDONI,2015-09-30,2015-09-30,2015-09-30 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,78,120,0,0,0,1.0
DSM,KINONDONI,2015-09-30,2015-09-30,2015-09-30 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,78,120,0,0,1,1.0
DSM,KINONDONI,2015-10-01,2015-10-01,2015-10-01 00:00:00,2015,0.0,31.1,20.6,25.85,10.5,80,120,0,0,1,1.0
DSM,KINONDONI,2015-10-01,2015-10-01,2015-10-01 00:00:00,2015,0.0,31.1,20.6,25.85,10.5,80,120,0,0,1,1.0
DSM,KINONDONI,2015-10-01,2015-10-01,2015-10-01 00:00:00,2015,0.0,31.1,20.6,25.85,10.5,80,120,0,0,1,1.0
DSM,KINONDONI,2015-10-01,2015-10-01,2015-10-01 00:00:00,2015,0.0,31.1,20.6,25.85,10.5,80,120,0,0,1,1.0
DSM,KINONDONI,2015-10-01,2015-10-01,2015-10-01 00:00:00,2015,0.0,31.1,20.6,25.85,10.5,80,120,0,0,1,1.0
DSM,KINONDONI,2015-10-02,2015-10-02,2015-10-02 00:00:00,2015,0.0,30.5,21.4,25.95,9.1,81,100,0,0,0,1.0
DSM,KINONDONI,2015-10-02,2015-10-02,2015-10-02 00:00:00,2015,0.0,30.5,21.4,25.95,9.1,81,100,0,0,1,1.0
DSM,KINONDONI,2015-10-02,2015-10-02,2015-10-02 00:00:00,2015,0.0,30.5,21.4,25.95,9.1,81,100,0,0,1,1.0
DSM,KINONDONI,2015-10-02,2015-10-02,2015-10-02 00:00:00,2015,0.0,30.5,21.4,25.95,9.1,81,100,0,0,1,1.0
DSM,KINONDONI,2015-10-02,2015-10-02,2015-10-02 00:00:00,2015,0.0,30.5,21.4,25.95,9.1,81,100,0,0,1,1.0
DSM,KINONDONI,2015-10-02,2015-10-02,2015-10-02 00:00:00,2015,0.0,30.5,21.4,25.95,9.1,81,100,0,0,1,1.0
DSM,KINONDONI,2015-10-02,2015-10-02,2015-10-02 00:00:00,2015,0.0,30.5,21.4,25.95,9.1,81,100,0,0,1,1.0
DSM,KINONDONI,2015-10-03,2015-10-03,2015-10-03 00:00:00,2015,1.1,32.2,22.2,27.2,10.0,83,130,0,0,1,1.0
DSM,KINONDONI,2015-10-03,2015-10-03,2015-10-03 00:00:00,2015,1.1,32.2,22.2,27.2,10.0,83,130,0,0,1,1.0
DSM,KINONDONI,2015-10-03,2015-10-03,2015-10-03 00:00:00,2015,1.1,32.2,22.2,27.2,10.0,83,130,0,0,1,1.0
DSM,KINONDONI,2015-10-03,2015-10-03,2015-10-03 00:00:00,2015,1.1,32.2,22.2,27.2,10.0,83,130,0,0,0,1.0
DSM,KINONDONI,2015-10-03,2015-10-03,2015-10-03 00:00:00,2015,1.1,32.2,22.2,27.2,10.0,83,130,0,0,1,1.0
DSM,KINONDONI,2015-09-03,2015-09-03,2015-09-03 00:00:00,2015,1.9,30.0,21.0,25.5,9.0,87,190,0,0,1,1.0
DSM,KINONDONI,2015-10-03,2015-10-03,2015-10-03 00:00:00,2015,1.1,32.2,22.2,27.2,10.0,83,130,0,0,1,1.0
DSM,KINONDONI,2015-10-04,2015-10-04,2015-10-04 00:00:00,2015,0.0,32.2,22.2,27.2,10.0,79,110,0,0,1,1.0
DSM,KINONDONI,2015-10-04,2015-10-04,2015-10-04 00:00:00,2015,0.0,32.2,22.2,27.2,10.0,79,110,0,0,1,1.0
DSM,KINONDONI,2015-10-04,2015-10-04,2015-10-04 00:00:00,2015,0.0,32.2,22.2,27.2,10.0,79,110,0,0,1,1.0
DSM,KINONDONI,2015-10-04,2015-10-04,2015-10-04 00:00:00,2015,0.0,32.2,22.2,27.2,10.0,79,110,0,0,1,1.0
DSM,KINONDONI,2015-10-04,2015-10-04,2015-10-04 00:00:00,2015,0.0,32.2,22.2,27.2,10.0,79,110,0,0,1,1.0
DSM,KINONDONI,2015-09-09,2015-09-09,2015-09-09 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,75,110,0,0,1,1.0
DSM,KINONDONI,2015-08-19,2015-08-19,2015-08-19 00:00:00,2015,0.0,29.5,20.1,24.8,9.4,74,190,0,0,1,1.0
DSM,KINONDONI,2015-10-05,2015-10-05,2015-10-05 00:00:00,2015,0.0,33.5,21.2,27.35,12.3,77,120,0,0,1,1.0
DSM,KINONDONI,2015-08-21,2015-08-21,2015-08-21 00:00:00,2015,5.7,30.2,17.4,23.8,12.8,80,170,0,0,1,1.0
DSM,KINONDONI,2015-10-05,2015-10-05,2015-10-05 00:00:00,2015,0.0,33.5,21.2,27.35,12.3,77,120,0,0,1,1.0
DSM,KINONDONI,2015-10-05,2015-10-05,2015-10-05 00:00:00,2015,0.0,33.5,21.2,27.35,12.3,77,120,0,0,1,1.0
DSM,KINONDONI,2015-10-05,2015-10-05,2015-10-05 00:00:00,2015,0.0,33.5,21.2,27.35,12.3,77,120,0,0,1,1.0
DSM,KINONDONI,2015-10-05,2015-10-05,2015-10-05 00:00:00,2015,0.0,33.5,21.2,27.35,12.3,77,120,0,0,1,1.0
DSM,KINONDONI,2015-10-06,2015-10-06,2015-10-06 00:00:00,2015,0.0,31.9,22.0,26.95,9.9,75,140,0,0,0,1.0
DSM,KINONDONI,2015-10-06,2015-10-06,2015-10-06 00:00:00,2015,0.0,31.9,22.0,26.95,9.9,75,140,0,0,1,1.0
DSM,KINONDONI,2015-10-06,2015-10-06,2015-10-06 00:00:00,2015,0.0,31.9,22.0,26.95,9.9,75,140,0,0,1,1.0
DSM,KINONDONI,2015-10-06,2015-10-06,2015-10-06 00:00:00,2015,0.0,31.9,22.0,26.95,9.9,75,140,0,0,0,1.0
DSM,KINONDONI,2015-10-06,2015-10-06,2015-10-06 00:00:00,2015,0.0,31.9,22.0,26.95,9.9,75,140,0,0,1,1.0
DSM,KINONDONI,2015-10-07,2015-10-07,2015-10-07 00:00:00,2015,0.0,31.2,22.0,26.6,9.2,76,170,0,0,1,1.0
DSM,KINONDONI,2015-10-07,2015-10-07,2015-10-07 00:00:00,2015,0.0,31.2,22.0,26.6,9.2,76,170,0,0,0,1.0
DSM,KINONDONI,2015-10-07,2015-10-07,2015-10-07 00:00:00,2015,0.0,31.2,22.0,26.6,9.2,76,170,0,0,1,1.0
DSM,KINONDONI,2015-10-07,2015-10-07,2015-10-07 00:00:00,2015,0.0,31.2,22.0,26.6,9.2,76,170,0,0,1,1.0
DSM,KINONDONI,2015-10-07,2015-10-07,2015-10-07 00:00:00,2015,0.0,31.2,22.0,26.6,9.2,76,170,0,0,0,1.0
DSM,KINONDONI,2015-10-07,2015-10-07,2015-10-07 00:00:00,2015,0.0,31.2,22.0,26.6,9.2,76,170,0,0,1,1.0
DSM,KINONDONI,2015-10-07,2015-10-07,2015-10-07 00:00:00,2015,0.0,31.2,22.0,26.6,9.2,76,170,0,0,1,1.0
DSM,KINONDONI,2016-03-20,2016-03-20,2016-03-20 00:00:00,2016,0.0,31.8,28.7,30.25,3.1,79,300,0,0,0,1.0
DSM,KINONDONI,2015-10-08,2015-10-08,2015-10-08 00:00:00,2015,0.0,30.6,23.7,27.15,6.9,78,120,0,0,1,1.0
DSM,KINONDONI,2015-10-08,2015-10-08,2015-10-08 00:00:00,2015,0.0,30.6,23.7,27.15,6.9,78,120,0,0,1,1.0
DSM,KINONDONI,2015-10-08,2015-10-08,2015-10-08 00:00:00,2015,0.0,30.6,23.7,27.15,6.9,78,120,0,0,1,1.0
DSM,KINONDONI,2015-10-09,2015-10-09,2015-10-09 00:00:00,2015,1.8,30.2,21.6,25.9,8.6,80,160,0,0,1,1.0
DSM,KINONDONI,2015-10-09,2015-10-09,2015-10-09 00:00:00,2015,1.8,30.2,21.6,25.9,8.6,80,160,0,0,1,1.0
DSM,KINONDONI,2015-10-10,2015-10-10,2015-10-10 00:00:00,2015,0.0,33.0,20.4,26.7,12.6,78,80,0,0,1,1.0
DSM,KINONDONI,2015-10-10,2015-10-10,2015-10-10 00:00:00,2015,0.0,33.0,20.4,26.7,12.6,78,80,0,0,1,1.0
DSM,KINONDONI,2015-10-10,2015-10-10,2015-10-10 00:00:00,2015,0.0,33.0,20.4,26.7,12.6,78,80,0,0,1,1.0
DSM,KINONDONI,2015-10-10,2015-10-10,2015-10-10 00:00:00,2015,0.0,33.0,20.4,26.7,12.6,78,80,0,0,0,1.0
DSM,KINONDONI,2015-10-11,2015-10-11,2015-10-11 00:00:00,2015,0.0,33.1,21.4,27.25,11.7,78,0,0,0,1,1.0
DSM,KINONDONI,2015-10-11,2015-10-11,2015-10-11 00:00:00,2015,0.0,33.1,21.4,27.25,11.7,78,0,0,0,1,1.0
DSM,KINONDONI,2015-10-11,2015-10-11,2015-10-11 00:00:00,2015,0.0,33.1,21.4,27.25,11.7,78,0,0,0,0,1.0
DSM,KINONDONI,2015-10-11,2015-10-11,2015-10-11 00:00:00,2015,0.0,33.1,21.4,27.25,11.7,78,0,0,0,1,1.0
DSM,KINONDONI,2015-10-11,2015-10-11,2015-10-11 00:00:00,2015,0.0,33.1,21.4,27.25,11.7,78,0,0,0,1,1.0
DSM,KINONDONI,2015-10-11,2015-10-11,2015-10-11 00:00:00,2015,0.0,33.1,21.4,27.25,11.7,78,0,0,0,1,1.0
DSM,KINONDONI,2015-10-11,2015-10-11,2015-10-11 00:00:00,2015,0.0,33.1,21.4,27.25,11.7,78,0,0,0,1,1.0
DSM,KINONDONI,2015-10-11,2015-10-11,2015-10-11 00:00:00,2015,0.0,33.1,21.4,27.25,11.7,78,0,0,0,1,1.0
DSM,KINONDONI,2015-10-11,2015-10-11,2015-10-11 00:00:00,2015,0.0,33.1,21.4,27.25,11.7,78,0,0,0,1,1.0
DSM,KINONDONI,2015-10-11,2015-10-11,2015-10-11 00:00:00,2015,0.0,33.1,21.4,27.25,11.7,78,0,0,0,1,1.0
DSM,KINONDONI,2015-10-11,2015-10-11,2015-10-11 00:00:00,2015,0.0,33.1,21.4,27.25,11.7,78,0,0,0,1,1.0
DSM,KINONDONI,2015-10-11,2015-10-11,2015-10-11 00:00:00,2015,0.0,33.1,21.4,27.25,11.7,78,0,0,0,1,1.0
DSM,KINONDONI,2015-10-11,2015-10-11,2015-10-11 00:00:00,2015,0.0,33.1,21.4,27.25,11.7,78,0,0,0,0,1.0
DSM,KINONDONI,2015-10-12,2015-10-12,2015-10-12 00:00:00,2015,0.0,33.5,22.9,28.2,10.6,74,90,0,0,0,1.0
DSM,KINONDONI,2015-10-12,2015-10-12,2015-10-12 00:00:00,2015,0.0,33.5,22.9,28.2,10.6,74,90,0,0,0,1.0
DSM,KINONDONI,2015-10-12,1900-01-12,Oct,2015,0.0,33.5,22.9,28.2,10.6,74,90,0,0,1,1.0
DSM,KINONDONI,2015-10-12,2015-10-12,2015-10-12 00:00:00,2015,0.0,33.5,22.9,28.2,10.6,74,90,0,0,1,1.0
DSM,KINONDONI,2015-10-12,2015-10-12,2015-10-12 00:00:00,2015,0.0,33.5,22.9,28.2,10.6,74,90,0,0,0,1.0
DSM,KINONDONI,2015-10-13,2015-10-13,2015-10-13 00:00:00,2015,0.0,33.3,22.0,27.65,11.3,77,120,0,0,0,1.0
DSM,KINONDONI,2015-10-13,2015-10-13,2015-10-13 00:00:00,2015,0.0,33.3,22.0,27.65,11.3,77,120,0,0,1,1.0
DSM,KINONDONI,2015-10-21,2015-10-21,2015-10-21 00:00:00,2015,0.0,33.0,22.0,27.5,11.0,78,170,0,0,0,1.0
DSM,KINONDONI,2015-10-13,2015-10-13,2015-10-13 00:00:00,2015,0.0,33.3,22.0,27.65,11.3,77,120,0,0,1,1.0
DSM,KINONDONI,2015-10-14,2015-10-14,2015-10-14 00:00:00,2015,0.0,32.7,20.4,26.55,12.3,75,0,0,0,1,1.0
DSM,KINONDONI,2015-10-14,2015-10-14,2015-10-14 00:00:00,2015,0.0,32.7,20.4,26.55,12.3,75,0,0,0,0,1.0
DSM,KINONDONI,2015-10-14,2015-10-14,2015-10-14 00:00:00,2015,0.0,32.7,20.4,26.55,12.3,75,0,0,0,1,1.0
DSM,KINONDONI,2015-10-14,2015-10-14,2015-10-14 00:00:00,2015,0.0,32.7,20.4,26.55,12.3,75,0,0,0,1,1.0
DSM,KINONDONI,2015-10-15,2015-10-15,2015-10-15 00:00:00,2015,0.0,32.0,21.1,26.55,10.9,77,130,0,0,0,1.0
DSM,KINONDONI,2015-10-15,2015-10-15,2015-10-15 00:00:00,2015,0.0,32.0,21.1,26.55,10.9,77,130,0,0,1,1.0
DSM,KINONDONI,2015-10-15,2015-10-15,2015-10-15 00:00:00,2015,0.0,32.0,21.1,26.55,10.9,77,130,0,0,0,1.0
DSM,KINONDONI,2015-10-15,2015-10-15,2015-10-15 00:00:00,2015,0.0,32.0,21.1,26.55,10.9,77,130,0,0,1,1.0
DSM,KINONDONI,2015-10-15,2015-10-15,2015-10-15 00:00:00,2015,0.0,32.0,21.1,26.55,10.9,77,130,0,0,0,1.0
DSM,KINONDONI,2015-10-16,2015-10-16,2015-10-16 00:00:00,2015,0.0,33.4,21.5,27.45,11.9,74,90,0,0,1,1.0
DSM,KINONDONI,2015-10-16,2015-10-16,2015-10-16 00:00:00,2015,0.0,33.4,21.5,27.45,11.9,74,90,0,0,1,1.0
DSM,KINONDONI,2015-10-16,2015-10-16,2015-10-16 00:00:00,2015,0.0,33.4,21.5,27.45,11.9,74,90,0,0,1,1.0
DSM,KINONDONI,2015-10-16,2015-10-16,2015-10-16 00:00:00,2015,0.0,33.4,21.5,27.45,11.9,74,90,0,0,1,1.0
DSM,KINONDONI,2015-10-17,2015-10-17,2015-10-17 00:00:00,2015,0.0,33.3,22.0,27.65,11.3,76,130,0,0,1,1.0
DSM,KINONDONI,2015-10-17,2015-10-17,2015-10-17 00:00:00,2015,0.0,33.3,22.0,27.65,11.3,76,130,0,0,1,1.0
DSM,KINONDONI,2015-10-18,2015-10-18,2015-10-18 00:00:00,2015,0.0,34.0,21.4,27.7,12.6,76,40,0,0,1,1.0
DSM,KINONDONI,2015-10-20,2015-10-20,2015-10-20 00:00:00,2015,0.0,32.0,20.8,26.4,11.2,75,20,0,0,1,1.0
DSM,KINONDONI,2015-10-20,2015-10-20,2015-10-20 00:00:00,2015,0.0,32.0,20.8,26.4,11.2,75,20,0,0,0,1.0
DSM,KINONDONI,2015-10-21,2015-10-21,2015-10-21 00:00:00,2015,0.0,33.0,22.0,27.5,11.0,78,170,0,0,1,1.0
DSM,KINONDONI,2015-10-21,2015-10-21,2015-10-21 00:00:00,2015,0.0,33.0,22.0,27.5,11.0,78,170,0,0,1,1.0
DSM,KINONDONI,2015-10-21,2015-10-21,2015-10-21 00:00:00,2015,0.0,33.0,22.0,27.5,11.0,78,170,0,0,1,1.0
DSM,KINONDONI,2015-09-08,2015-09-08,2015-09-08 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,73,90,0,0,1,1.0
DSM,KINONDONI,2015-10-22,2015-10-22,2015-10-22 00:00:00,2015,0.0,33.6,22.1,27.85,11.5,72,0,0,0,1,1.0
DSM,KINONDONI,2015-10-22,2015-10-22,2015-10-22 00:00:00,2015,0.0,33.6,22.1,27.85,11.5,72,0,0,0,1,1.0
DSM,KINONDONI,2015-10-22,2015-10-22,2015-10-22 00:00:00,2015,0.0,33.6,22.1,27.85,11.5,72,0,0,0,1,1.0
DSM,KINONDONI,2015-10-23,2015-10-23,2015-10-23 00:00:00,2015,0.0,34.0,22.6,28.3,11.4,75,90,0,0,0,1.0
DSM,KINONDONI,2015-10-23,2015-10-23,2015-10-23 00:00:00,2015,0.0,34.0,22.6,28.3,11.4,75,90,0,0,1,1.0
DSM,KINONDONI,2015-10-23,2015-10-23,2015-10-23 00:00:00,2015,0.0,34.0,22.6,28.3,11.4,75,90,0,0,1,1.0
DSM,KINONDONI,2015-10-23,2015-10-23,2015-10-23 00:00:00,2015,0.0,34.0,22.6,28.3,11.4,75,90,0,0,1,1.0
DSM,KINONDONI,2015-10-23,2015-10-23,2015-10-23 00:00:00,2015,0.0,34.0,22.6,28.3,11.4,75,90,0,0,1,1.0
DSM,KINONDONI,2015-10-24,2015-10-24,2015-10-24 00:00:00,2015,0.0,34.6,20.0,27.3,14.6,70,130,0,0,0,1.0
DSM,KINONDONI,2015-10-24,2015-10-24,2015-10-24 00:00:00,2015,0.0,34.6,20.0,27.3,14.6,70,130,0,0,1,1.0
DSM,KINONDONI,2015-10-25,2015-10-25,2015-10-25 00:00:00,2015,0.0,33.0,22.5,27.75,10.5,74,190,0,0,0,1.0
DSM,KINONDONI,2015-10-25,2015-10-25,2015-10-25 00:00:00,2015,0.0,33.0,22.5,27.75,10.5,74,190,0,0,0,1.0
DSM,KINONDONI,2015-10-25,2015-10-25,2015-10-25 00:00:00,2015,0.0,33.0,22.5,27.75,10.5,74,190,0,0,1,1.0
DSM,KINONDONI,2015-10-25,2015-10-25,2015-10-25 00:00:00,2015,0.0,33.0,22.5,27.75,10.5,74,190,0,0,1,1.0
DSM,KINONDONI,2015-10-26,2015-10-26,2015-10-26 00:00:00,2015,0.0,34.4,22.8,28.6,11.6,77,100,0,0,0,1.0
DSM,KINONDONI,2015-10-26,2015-10-26,2015-10-26 00:00:00,2015,0.0,34.4,22.8,28.6,11.6,77,100,0,0,0,1.0
DSM,KINONDONI,2015-10-26,2015-10-26,2015-10-26 00:00:00,2015,0.0,34.4,22.8,28.6,11.6,77,100,0,0,0,1.0
DSM,KINONDONI,2015-10-26,2015-10-26,2015-10-26 00:00:00,2015,0.0,34.4,22.8,28.6,11.6,77,100,0,0,0,1.0
DSM,KINONDONI,2015-10-28,2015-10-28,2015-10-28 00:00:00,2015,0.0,34.5,23.6,29.05,10.9,74,150,0,0,1,1.0
DSM,KINONDONI,2015-10-28,2015-10-28,2015-10-28 00:00:00,2015,0.0,34.5,23.6,29.05,10.9,74,150,0,0,1,1.0
DSM,KINONDONI,2015-10-28,2015-10-28,2015-10-28 00:00:00,2015,0.0,34.5,23.6,29.05,10.9,74,150,0,0,0,1.0
DSM,KINONDONI,2015-10-28,2015-10-28,2015-10-28 00:00:00,2015,0.0,34.5,23.6,29.05,10.9,74,150,0,0,0,1.0
DSM,KINONDONI,2015-10-28,2015-10-28,2015-10-28 00:00:00,2015,0.0,34.5,23.6,29.05,10.9,74,150,0,0,0,1.0
DSM,KINONDONI,2015-10-28,2015-10-28,2015-10-28 00:00:00,2015,0.0,34.5,23.6,29.05,10.9,74,150,0,0,1,1.0
DSM,KINONDONI,2015-10-29,2015-10-29,2015-10-29 00:00:00,2015,5.0,33.8,24.2,29.0,9.6,74,120,0,0,1,1.0
DSM,KINONDONI,2015-10-30,2015-10-30,2015-10-30 00:00:00,2015,7.4,31.5,23.8,27.65,7.7,81,240,0,0,1,1.0
DSM,KINONDONI,2015-10-30,2015-10-30,2015-10-30 00:00:00,2015,7.4,31.5,23.8,27.65,7.7,81,240,0,0,1,1.0
DSM,KINONDONI,2015-10-30,2015-10-30,2015-10-30 00:00:00,2015,7.4,31.5,23.8,27.65,7.7,81,240,0,0,1,1.0
DSM,KINONDONI,2015-10-31,2015-10-31,2015-10-31 00:00:00,2015,0.2,31.7,25.0,28.35,6.7,84,120,0,0,0,1.0
